
========================================================================
  CHROLLO ARCHIVE ANALYSIS
========================================================================
DB: <DB>
Episode dedup: 66 raw rows -> 54 episodes (12 continuation re-flags collapsed to the first-seen anchor).
All sections below run on EPISODES (one row per logical setup) via the same
first-seen grouping the archive episode table + /calibration use — raw
continuation re-flags would inflate n and bias every correlation / edge verdict.

========================================================================
  1. SAMPLE COMPOSITION & BIAS DETECTION
========================================================================
Total setups (episodes): 54
By source:     {'screener': 48, 'seed': 6}
By tier:       {'A': 17, 'S': 12, 'B': 12, 'C': 11, 'D': 2}
By engine epoch: {'vOLD00000000': 28, 'vNEW11111111': 20, '?': 6}
*** MIXED-EPOCH POPULATION: tier/score slices below blend incompatible scoring scales — read them per-epoch. ***
By setup_type: {'LPS': 37, 'REBOUND': 15, 'BREAKOUT': 2}
Date range:    2025-11-03 -> 2026-11-13
With fwd_return_20d: 54 / 54

-- Validity verdict ----------------------------------------------------
OK  Sample looks adequate for outcome + correlation analysis.

-- Data-quality flags --------------------------------------------------
!  tightness_ratio: 10 rows (19%) exactly == 0.7 -> looks like BREAKOUT placeholder defaults, not measured values.
   These contaminate the fingerprint/correlations. Consider --source screener or excluding setup_type=BREAKOUT.
!  1 setup(s) with base_length > 250 bars (~1yr+): T07(300)
   Almost certainly anchor mis-detection picking an over-long window.

========================================================================
  2. WINNER STRUCTURAL FINGERPRINT
========================================================================
The structural profile of setups in the archive. On seed/winners data this
is the 'what a clean tight setup looks like' template to bias toward.

-- All setups ----------------------------------------------------------
feature                n    median       q25       q75       min       max
--------------------------------------------------------------------------
box_width             54      0.12      0.07      0.16      0.03      0.20
base_length           54     70.00     47.00     97.00     20.00    300.00
touches               54      4.50      2.00      7.00      0.00     10.00
r_touches             54      5.00      2.00      7.00      0.00     10.00
s_touches             54      4.00      2.00      7.00      0.00     10.00
atr_ratio             54      0.48      0.24      0.76      0.00      1.00
lps_length            54      5.00      2.00      7.00      0.00     10.00
breach_days           54      4.50      2.00      7.00      0.00     10.00
vol_contraction       54      0.50      0.24      0.76      0.00      1.00
tightness_ratio       54      0.63      0.39      0.71      0.20      0.90
lps_descent_frac      54      0.50      0.23      0.76      0.00      1.00
r_touch_vol_z         54      0.50      0.23      0.73      0.00      1.00
s_touch_vol_z         54      0.50      0.24      0.76      0.00      1.00
dist_52w_high_pct     54      0.50      0.23      0.76      0.00      1.00
excess_return_6m      54      0.50      0.24      0.73      0.00      1.00
rs_vs_sector_pct      54      0.52      0.24      0.77      0.00      1.00
breadth_pct           54     48.64     33.64     63.64     20.00     80.00
inner_reaction_pct    54      0.48      0.23      0.77      0.00      1.00
inner_reaction_bars   54      5.00      2.00      7.00      0.00     10.00
contraction_count     54      5.00      1.25      7.00      0.00     10.00
contraction_quality   54      0.45      0.19      0.73      0.00      1.00
final_contraction_depth  54      0.48      0.23      0.76      0.00      1.00
contraction_vol_trend  54      0.50      0.23      0.77      0.00      1.00
base_median_spread_atr  54      0.45      0.23      0.73      0.00      1.00
base_p80_spread_atr   54      0.48      0.24      0.76      0.00      1.00
